Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,target,text,自我导向,刺激,享乐主义,成就,权力,安全,传统,遵从,慈善,大同主义,keyword,id,bid,user_id,用户昵称,微博正文,人工筛选,头条文章url,发布位置,艾特用户,话题,转发数,评论数,点赞数,发布时间,发布工具,微博图片url,微博视频url,retweet_id,ip,user_authentication,get_dir_if,get_csv_if,get_tag_if,get_lcs_if,get_long_if,get_multi_if,get_info_if,best_same_rate,short_keyword,user_nickname,user_gender,user_location,user_description,user_verified_reason,user_weibo_num,user_followers,user_following,user_education,user_work,user_birthday,content,content_split,tag_end,llm_filter_if,凝练后推文,翻译后推文,博文概括,tag_en,凝练后推文_value,翻译后推文_value,凝练后推文_value_2,翻译后推文_value_2
785,785,884,884,884,884,884,884,884,884,884,884,884,884,1810,1811,女生月薪两万辞职考研八次失败,"凝练一02009080500003012001[SEP]凝练二02009071300002022003[SEP]翻译一0210十081300001010001[SEP]翻译二01009061200002013003[SEP]概括月薪两万已不错，建议小姐姐不要过于执着考研。[SEP]性别f[SEP]粉丝万[SEP]关注百[SEP]职业{'company': '教育/科研'}[SEP]生日2000-05-21 双子座[SEP]教育{'school': '清华大学'}[SEP]身份普通用户[SEP]认证[SEP]IP河南[SEP]昵称小豆oo-[SEP]描述[SEP]话题女生月薪两万辞职考研八次失败[SEP]正文但是月薪两万哎,小姐姐咱还是别那么执着了吧",1,0,0,1,0,0,0,0,0,0,"但是月薪两万哎,小姐姐咱还是别那么执着了吧",4878225497660480,MwP09w8Q8,7811188802,小豆oo-,#女生月薪两万辞职考研八次失败#但是月薪两万哎!!!小姐姐咱还是别那么执着了吧,,,,,女生月薪两万辞职考研八次失败,0,0,0,2023-03-11 21:57:00,OPPO A56 5G,,,,河南,普通用户,True,True,True,True,True,False,True,0.5882352941176471,"但是月薪两万哎,小姐姐咱还是别那么执着了吧",小豆oo-,f,河南,,,26527.0,万,百,{'school': '清华大学'},{'company': '教育/科研'},2000-05-21 双子座,#女生月薪两万辞职考研八次失败#但是月薪两万哎!!!小姐姐咱还是别那么执着了吧,"['#女生月薪两万辞职考研八次失败#但是月薪两万哎!!!小姐姐咱还是别那么执着了吧', '月薪两万已不错，建议小姐姐不要过于执着考研。']",16,True,A 20k monthly salary is already quite good. I suggest you don't be too fixated on grad school exams.,#A Girl Quits Her 20k Monthly Salary Job to Take Grad School Exams and Fails Eight Times# But a 20k monthly salary is really good!!! Maybe you shouldn't be so persistent.,月薪两万已不错，建议小姐姐不要过于执着考研。,#A Girl Quits Her 20k Monthly Salary Job to Take Grad School Exams and Fails Eight Times#,02009080500003012001,0210十081300001010001,02009071300002022003,01009061200002013003
786,786,885,885,885,885,885,885,885,885,885,885,885,885,1811,1812,女生月薪两万辞职考研八次失败,"凝练一4830十021300000111011[SEP]凝练二3510十010300001111013[SEP]翻译一1720十021300001111011[SEP]翻译二1400十010100001121003[SEP]概括建议寻找适合自己的方向，升职可考虑非全日制。[SEP]性别f[SEP]粉丝百[SEP]关注百[SEP]职业[SEP]生日[SEP]教育[SEP]身份普通用户[SEP]认证[SEP]IP[SEP]昵称子禾要开心66666[SEP]描述喜欢罗云熙[SEP]话题女生月薪两万辞职考研八次失败[SEP]正文感觉可以找一个其他适合自己的方向,而且以后如果升职所需,也可以考虑非全日制",1,0,0,1,0,0,0,0,0,0,"感觉可以找一个其他适合自己的方向,而且以后如果升职所需,也可以考虑非全日制",4878225438413429,MwP03ziIt,3792976012,子禾要开心66666,#女生月薪两万辞职考研八次失败#感觉可以找一个其他适合自己的方向，而且以后如果升职所需，也可以考虑非全日制。,,,,,女生月薪两万辞职考研八次失败,0,1,1,2023-03-11 21:57:00,,,,,,普通用户,True,True,True,True,True,False,True,0.7142857142857143,"感觉可以找一个其他适合自己的方向,而且以后如果升职所需,也可以考虑非全日制",子禾要开心66666,f,其他,喜欢罗云熙,,9962.0,百,百,,, ,#女生月薪两万辞职考研八次失败#感觉可以找一个其他适合自己的方向，而且以后如果升职所需，也可以考虑非全日制。,"['#女生月薪两万辞职考研八次失败#感觉可以找一个其他适合自己的方向，而且以后如果升职所需，也可以考虑非全日制', '', '建议寻找适合自己的方向，升职可考虑非全日制。']",16,True,"I suggest finding a direction that suits you, and for promotions, consider part-time studies.","#A Girl Quits Her 20k Monthly Salary Job to Take Grad School Exams and Fails Eight Times# It might be better to find another direction that suits you, and if needed for promotion in the future, consider part-time studies.[SEP]",建议寻找适合自己的方向，升职可考虑非全日制。,#A Girl Quits Her 20k Monthly Salary Job to Take Grad School Exams and Fails Eight Times#,4830十021300000111011,1720十021300001111011,3510十010300001111013,1400十010100001121003
787,787,886,886,886,886,886,886,886,886,886,886,886,886,1812,1813,女生月薪两万辞职考研八次失败,"凝练一05104001700005421041[SEP]凝练二02107001600007351034[SEP]翻译一04107011600002321021[SEP]翻译二03007001500102232012[SEP]概括与自己和解很重要，生活不止考研一条路。[SEP]性别f[SEP]粉丝万[SEP]关注百[SEP]职业[SEP]生日摩羯座[SEP]教育[SEP]身份黄V[SEP]认证云南南极律师事务所 专职律师 法律博主[SEP]IP云南[SEP]昵称云南昆明赵冰洁律师[SEP]描述[SEP]话题女生月薪两万辞职考研八次失败[SEP]正文认识一个朋友,考了十年研,都没有上岸,最终和自己和解了,现在过得也挺好,所以,人无论如何,要和自己和解",1,0,0,1,0,0,0,0,0,0,"认识一个朋友,考了十年研,都没有上岸,最终和自己和解了,现在过得也挺好,所以,人无论如何,要和自己和解",4878225417180492,MwP01u7Yo,2270189384,云南昆明赵冰洁律师,#女生月薪两万辞职考研八次失败#认识一个朋友，考了十年研，都没有上岸。最终和自己和解了，现在过得也挺好。所以，人无论如何，要和自己和解,,,,,女生月薪两万辞职考研八次失败,3,4,5,2023-03-11 21:57:00,HUAWEI Mate 30 5G,,,,云南,黄V,True,True,True,True,True,False,True,0.7586206896551724,"认识一个朋友,考了十年研,都没有上岸,最终和自己和解了,现在过得也挺好,所以,人无论如何,要和自己和解",云南昆明赵冰洁律师,f,云南,,云南南极律师事务所 专职律师 法律博主,65040.0,万,百,,,摩羯座,#女生月薪两万辞职考研八次失败#认识一个朋友，考了十年研，都没有上岸。最终和自己和解了，现在过得也挺好。所以，人无论如何，要和自己和解,"['#女生月薪两万辞职考研八次失败#认识一个朋友，考了十年研，都没有上岸', '最终和自己和解了，现在过得也挺好', '所以，人无论如何，要和自己和解', '与自己和解很重要，生活不止考研一条路。']",16,True,Reconciling with oneself is important; life isn't just about grad school.,"#A Woman Quits Her 20k Monthly Salary Job to Take Grad School Exams and Fails Eight Times# I know a friend who has been trying to get into grad school for ten years without success.[SEP]Eventually, she made peace with herself, and now she's doing quite well.[SEP]So, no matter what, one must make peace with oneself.",与自己和解很重要，生活不止考研一条路。,#A Woman Quits Her 20k Monthly Salary Job to Take Grad School Exams and Fails Eight Times#,05104001700005421041,04107011600002321021,02107001600007351034,03007001500102232012
277,277,297,297,297,297,297,297,297,297,297,297,297,297,691,691,分娩之痛并非天经地义,凝练一08121000900000800111[SEP]凝练二14007000800000700014[SEP]翻译一07113020700001314013[SEP]翻译二18113010600001202114[SEP]概括期待科技进步实现体外生子，解决婚姻和生育问题。[SEP]性别f[SEP]粉丝十[SEP]关注百[SEP]职业[SEP]生日金牛座[SEP]教育[SEP]身份普通用户[SEP]认证[SEP]IP江苏[SEP]昵称现在是摸鱼时间哦[SEP]描述像上天发誓，我不是一个好女孩。[SEP]话题分娩之痛并非天经地义[SEP]正文不是，科学技术真的还没到体外生子程度吗？研究出来并且允许运用，我敢相信全世界女性都会来到时候考试领娃，不及格的统统不发孩子男的女的人手一个，高价彩礼啥的也解决了，因为根本不需要结婚啊,0,0,0,0,0,1,1,0,0,1,不是，科学技术真的还没到体外生子程度吗？研究出来并且允许运用，我敢相信全世界女性都会来到时候考试领娃，不及格的统统不发孩子男的女的人手一个，高价彩礼啥的也解决了，因为根本不需要结婚啊,4879119860894103,MxcgG3KB1,7426721128,现在是摸鱼时间哦,#分娩之痛并非天经地义#不是，科学技术真的还没到体外生子程度吗？研究出来并且允许运用，我敢相信全世界女性都会来。到时候考试领娃，不及格的统统不发孩子。男的女的人手一个，高价彩礼啥的也解决了，因为根本不需要结婚啊。,,,,,分娩之痛并非天经地义,0,0,15,2023-03-14 09:11:00,微博 HTML5 版,,,,江苏,普通用户,True,True,True,True,True,False,True,0.8947368421052632,不是，科学技术真的还没到体外生子程度吗？研究出来并且允许运用，我敢相信全世界女性都会来到时候考试领娃，不及格的统统不发孩子男的女的人手一个，高价彩礼啥的也解决了，因为根本不需要结婚,现在是摸鱼时间哦,f,其他,像上天发誓，我不是一个好女孩。,,2609.0,十,百,,,金牛座,#分娩之痛并非天经地义#不是，科学技术真的还没到体外生子程度吗？研究出来并且允许运用，我敢相信全世界女性都会来。到时候考试领娃，不及格的统统不发孩子。男的女的人手一个，高价彩礼啥的也解决了，因为根本不需要结婚啊。,"['#分娩之痛并非天经地义#不是，科学技术真的还没到体外生子程度吗？研究出来并且允许运用，我敢相信全世界女性都会来', '到时候考试领娃，不及格的统统不发孩子', '男的女的人手一个，高价彩礼啥的也解决了，因为根本不需要结婚啊', '', '期待科技进步实现体外生子，解决婚姻和生育问题。']",12,True,"Hoping for technological advancements to achieve external gestation, solving marriage and childbirth issues.","#ThePainOfChildbirthIsNotInevitable# Seriously, hasn't technology advanced to the point of external gestation yet? If it were developed and allowed, I believe women worldwide would embrace it.[SEP]Then, you could take a test to qualify for a child, and those who fail wouldn't get one.[SEP]Both men and women could have one, and issues like high bride prices would be resolved because marriage wouldn't be necessary.[SEP]",期待科技进步实现体外生子，解决婚姻和生育问题。,#ThePainOfChildbirthIsNotInevitable#,08121000900000800111,07113020700001314013,14007000800000700014,18113010600001202114
794,794,893,893,893,893,893,893,893,893,893,893,893,893,1830,1831,女生月薪两万辞职考研八次失败,"凝练一29105002100011013040[SEP]凝练二29005001000102025012[SEP]翻译一25108011200001212011[SEP]翻译二28005000000102123015[SEP]概括尊重个人选择，不必冷嘲热讽。[SEP]性别f[SEP]粉丝百[SEP]关注百[SEP]职业[SEP]生日金牛座[SEP]教育[SEP]身份普通用户[SEP]认证[SEP]IP重庆[SEP]昵称云卧两星周[SEP]描述一生温婉纯良，不舍爱与自由[SEP]话题女生月薪两万辞职考研八次失败[SEP]正文如果做不到鼓励,可以直接滑过,没必要非要阴阳怪气几句,每个人都有自己的选择",1,0,0,1,0,0,0,0,0,0,"如果做不到鼓励,可以直接滑过,没必要非要阴阳怪气几句,每个人都有自己的选择",4878220911974157,MwOSL8hzf,5038769359,云卧两星周,#女生月薪两万辞职考研八次失败#如果做不到鼓励，可以直接滑过，没必要非要阴阳怪气几句，每个人都有自己的选择,,,,,女生月薪两万辞职考研八次失败,0,0,3,2023-03-11 21:39:00,Android,,,,重庆,普通用户,True,True,True,True,True,False,True,0.7083333333333334,"如果做不到鼓励,可以直接滑过,没必要非要阴阳怪气几句,每个人都有自己的选择",云卧两星周,f,其他,一生温婉纯良，不舍爱与自由,,3144.0,百,百,,,金牛座,#女生月薪两万辞职考研八次失败#如果做不到鼓励，可以直接滑过，没必要非要阴阳怪气几句，每个人都有自己的选择,"['#女生月薪两万辞职考研八次失败#如果做不到鼓励，可以直接滑过，没必要非要阴阳怪气几句，每个人都有自己的选择', '尊重个人选择，不必冷嘲热讽。']",16,True,"Respect personal choices, no need for mockery.","#A Woman Quits Her 20k Monthly Salary Job to Pursue Grad School and Fails Eight Times# If you can't offer encouragement, just scroll past. There's no need for sarcastic remarks; everyone has their own choices.",尊重个人选择，不必冷嘲热讽。,#A Woman Quits Her 20k Monthly Salary Job to Pursue Grad School and Fails Eight Times#,29105002100011013040,25108011200001212011,29005001000102025012,28005000000102123015
288,288,308,308,308,308,308,308,308,308,308,308,308,308,707,707,分娩之痛并非天经地义,凝练一1十110000200001301110[SEP]凝练二4十110000001001101121[SEP]翻译一19110000500001400110[SEP]翻译二3十100000201012112123[SEP]概括尊重女性选择，结婚生子与否皆由心定。[SEP]性别f[SEP]粉丝百[SEP]关注千[SEP]职业[SEP]生日2002-05-25 双子座[SEP]教育{'school': '未知'}[SEP]身份普通用户[SEP]认证[SEP]IP河南[SEP]昵称阿攀是个小懒蛋[SEP]描述Your lovely baby💋[SEP]话题分娩之痛并非天经地义[SEP]正文想结婚就结婚，不想结婚就不结婚想生孩子就生孩子，不想生孩子就不生孩子想用无痛就上无痛尊重每个女性的想法，很难吗？！,1,0,0,0,0,1,1,0,0,1,想结婚就结婚，不想结婚就不结婚想生孩子就生孩子，不想生孩子就不生孩子想用无痛就上无痛尊重每个女性的想法，很难吗？！,4879106804287937,MxbVChZuh,1767696643,阿攀是个小懒蛋,#分娩之痛并非天经地义#想结婚就结婚，不想结婚就不结婚。想生孩子就生孩子，不想生孩子就不生孩子。想用无痛就上无痛。尊重每个女性的想法，很难吗？！,,,,,分娩之痛并非天经地义,0,0,3,2023-03-14 08:19:00,华为Mate30E Pro 5G,,,,河南,普通用户,True,True,True,True,True,False,True,0.8387096774193549,想结婚就结婚，不想结婚就不结婚想生孩子就生孩子，不想生孩子就不生孩子想用无痛就上无痛尊重每个女性的想法，很难吗？！,阿攀是个小懒蛋,f,其他,Your lovely baby💋,,38320.0,百,千,{'school': '未知'},,2002-05-25 双子座,#分娩之痛并非天经地义#想结婚就结婚，不想结婚就不结婚。想生孩子就生孩子，不想生孩子就不生孩子。想用无痛就上无痛。尊重每个女性的想法，很难吗？！,"['#分娩之痛并非天经地义#想结婚就结婚，不想结婚就不结婚', '想生孩子就生孩子，不想生孩子就不生孩子', '想用无痛就上无痛', '尊重每个女性的想法，很难吗？！', '尊重女性选择，结婚生子与否皆由心定。']",12,True,Respect women's choices; whether to marry and have children is a personal decision.,"#ThePainOfChildbirthIsNotInevitable# Get married if you want to, don't get married if you don't want to.[SEP]Have children if you want to, don't have children if you don't want to.[SEP]Opt for pain relief if you want it.[SEP]Is it so hard to respect every woman's thoughts?!",尊重女性选择，结婚生子与否皆由心定。,#ThePainOfChildbirthIsNotInevitable#,1十110000200001301110,19110000500001400110,4十110000001001101121,3十100000201012112123
289,289,309,309,309,309,309,309,309,309,309,309,309,309,708,708,分娩之痛并非天经地义,"凝练一2十220000200001201110[SEP]凝练二3十111000101001101110[SEP]翻译一18110001400002202111[SEP]翻译二27111002301002103121[SEP]概括婚姻生子是选择而非义务，女性价值不止于此。[SEP]性别f[SEP]粉丝千[SEP]关注百[SEP]职业[SEP]生日摩羯座[SEP]教育{'school': '中国传媒大学'}[SEP]身份普通用户[SEP]认证[SEP]IP河南[SEP]昵称圣雪娇娇[SEP]描述""努力来见我！""  “好。”[SEP]话题分娩之痛并非天经地义[SEP]正文结婚生子本来就并非是女性应尽的义务，婚姻生子从来都是选择项，而非必选项女性的价值体现从来不在这里",0,0,0,0,0,1,1,0,0,1,结婚生子本来就并非是女性应尽的义务，婚姻生子从来都是选择项，而非必选项女性的价值体现从来不在这里,4879106699953341,MxbVrFLjL,2315280257,圣雪娇娇,#分娩之痛并非天经地义#结婚生子本来就并非是女性应尽的义务，婚姻生子从来都是选择项，而非必选项。女性的价值体现从来不在这里,,,,,分娩之痛并非天经地义,0,0,18,2023-03-14 08:19:00,发财暴富iPhone 13 Pro,,,,河南,普通用户,True,True,True,True,True,False,True,0.8214285714285714,结婚生子本来就并非是女性应尽的义务，婚姻生子从来都是选择项，而非必选项女性的价值体现从来不在这里,圣雪娇娇,f,北京,"""努力来见我！""  “好。”",,20199.0,千,百,{'school': '中国传媒大学'},,摩羯座,#分娩之痛并非天经地义#结婚生子本来就并非是女性应尽的义务，婚姻生子从来都是选择项，而非必选项。女性的价值体现从来不在这里,"['#分娩之痛并非天经地义#结婚生子本来就并非是女性应尽的义务，婚姻生子从来都是选择项，而非必选项', '女性的价值体现从来不在这里', '婚姻生子是选择而非义务，女性价值不止于此。']",12,True,"Marriage and childbirth are choices, not obligations; a woman's value goes beyond this.","#ThePainOfChildbirthIsNotInevitable# Marriage and childbirth are not obligations for women; they are choices, not mandatory.[SEP]A woman's value is never defined by this.",婚姻生子是选择而非义务，女性价值不止于此。,#ThePainOfChildbirthIsNotInevitable#,2十220000200001201110,18110001400002202111,3十111000101001101110,27111002301002103121
800,800,900,900,900,900,900,900,900,900,900,900,900,900,1841,1842,女生月薪两万辞职考研八次失败,凝练一00008030200103051002[SEP]凝练二00009010400102142005[SEP]翻译一0210十052200002014001[SEP]翻译二0000十022100001016002[SEP]概括月薪两万已是高收入，辞职考研需谨慎。[SEP]性别f[SEP]粉丝十[SEP]关注千[SEP]职业[SEP]生日1991-12-29 摩羯座[SEP]教育{'school': '江苏科技大学张家港校区'}[SEP]身份普通用户[SEP]认证[SEP]IP江苏[SEP]昵称不麻烦de小麻烦Jessica[SEP]描述生活日常、琐事[SEP]话题女生月薪两万辞职考研八次失败[SEP]正文月薪两万的工资已经领跑很多人了,1,0,0,1,0,0,0,0,0,0,月薪两万的工资已经领跑很多人了,4878217820768434,MwONM3dU6,6963281408,不麻烦de小麻烦Jessica,#女生月薪两万辞职考研八次失败#月薪2万的工资已经领跑很多人了,,,,,女生月薪两万辞职考研八次失败,0,0,0,2023-03-11 21:27:00,OPPO Reno8 Pro 5G,,,,江苏,普通用户,True,True,True,True,True,False,True,0.5357142857142857,月薪两万的工资已经领跑很多人了,不麻烦de小麻烦Jessica,f,江苏,生活日常、琐事,,343.0,十,千,{'school': '江苏科技大学张家港校区'},,1991-12-29 摩羯座,#女生月薪两万辞职考研八次失败#月薪2万的工资已经领跑很多人了,"['#女生月薪两万辞职考研八次失败#月薪2万的工资已经领跑很多人了', '月薪两万已是高收入，辞职考研需谨慎。']",16,True,A 20k monthly salary is considered high income; quitting to pursue grad school requires caution.,#A Woman Quits Her 20k Monthly Salary Job to Pursue Grad School and Fails Eight Times# A 20k monthly salary is already ahead of many.,月薪两万已是高收入，辞职考研需谨慎。,#A Woman Quits Her 20k Monthly Salary Job to Pursue Grad School and Fails Eight Times#,00008030200103051002,0210十052200002014001,00009010400102142005,0000十022100001016002
292,292,312,312,312,312,312,312,312,312,312,312,312,312,711,711,分娩之痛并非天经地义,凝练一08120000900000600210[SEP]凝练二07010000606001810311[SEP]翻译一05010000900001401111[SEP]翻译二06001000900001311115[SEP]概括分娩痛苦不容忽视，选择无痛分娩是个人幸运。[SEP]性别f[SEP]粉丝万[SEP]关注千[SEP]职业{'company': '其它'}[SEP]生日1987-09-27 天秤座[SEP]教育[SEP]身份普通用户[SEP]认证[SEP]IP湖北[SEP]昵称浓浓肖烟[SEP]描述你是此生最美的风景[SEP]话题分娩之痛并非天经地义[SEP]正文不经她人苦，别劝她人良善，分娩痛真的绝，能打就打上，无痛也只是减轻冷痛而已，并不是完全无痛，我是剖腹感觉不到疼，这也是看个人，真的很幸运,0,0,0,0,0,1,1,0,0,1,不经她人苦，别劝她人良善，分娩痛真的绝，能打就打上，无痛也只是减轻冷痛而已，并不是完全无痛，我是剖腹感觉不到疼，这也是看个人，真的很幸运,4879104832181750,MxbSr99zw,7361848007,浓浓肖烟,#分娩之痛并非天经地义#不经她人苦，别劝她人良善，分娩痛真的绝，能打就打上，无痛也只是减轻冷痛而已，并不是完全无痛，我是剖腹感觉不到疼，这也是看个人，真的很幸运,,,,,分娩之痛并非天经地义,0,0,6,2023-03-14 08:11:00,vivo Y76s,,,,湖北,普通用户,True,True,True,True,True,False,True,0.8571428571428571,不经她人苦，别劝她人良善，分娩痛真的绝，能打就打上，无痛也只是减轻冷痛而已，并不是完全无痛，我是剖腹感觉不到疼，这也是看个人，真的很幸运,浓浓肖烟,f,湖北,你是此生最美的风景,,1907968.0,万,千,,{'company': '其它'},1987-09-27 天秤座,#分娩之痛并非天经地义#不经她人苦，别劝她人良善，分娩痛真的绝，能打就打上，无痛也只是减轻冷痛而已，并不是完全无痛，我是剖腹感觉不到疼，这也是看个人，真的很幸运,"['#分娩之痛并非天经地义#不经她人苦，别劝她人良善，分娩痛真的绝，能打就打上，无痛也只是减轻冷痛而已，并不是完全无痛，我是剖腹感觉不到疼，这也是看个人，真的很幸运', '分娩痛苦不容忽视，选择无痛分娩是个人幸运。']",12,True," The pain of childbirth should not be ignored, and choosing painless childbirth is a personal blessing."," #ThePainOfChildbirthIsNotInevitable# If you haven't experienced someone else's pain, don't advise them to be kind. The pain of childbirth is truly intense. If you can get an epidural, do it. It only reduces the pain, not eliminates it completely. I had a C-section and didn't feel any pain, but that's just me. I feel really lucky.",分娩痛苦不容忽视，选择无痛分娩是个人幸运。,#ThePainOfChildbirthIsNotInevitable#,08120000900000600210,05010000900001401111,07010000606001810311,06001000900001311115
804,804,904,904,904,904,904,904,904,904,904,904,904,904,1846,1847,女生月薪两万辞职考研八次失败,"凝练一0410十081700001111000[SEP]凝练二0200十092400001012001[SEP]翻译一0210十031400002121001[SEP]翻译二01009000200101121004[SEP]概括对考研的执着令人敬佩，但高薪工作也值得珍惜。[SEP]性别f[SEP]粉丝万[SEP]关注百[SEP]职业[SEP]生日2005-01-06 摩羯座[SEP]教育[SEP]身份黄V[SEP]认证娱乐博主[SEP]IP广东[SEP]昵称Hanyauku_[SEP]描述永远自由且快乐[SEP]话题女生月薪两万辞职考研八次失败[SEP]正文对考研真的好执着,换作我月薪两万还考什么研",1,0,0,1,0,0,0,0,0,0,"对考研真的好执着,换作我月薪两万还考什么研",4878216286968511,MwOLitePl,5933499342,Hanyauku_,#女生月薪两万辞职考研八次失败#对考研真的好执着，换作我月薪两万还考什么研🙏,,,,,女生月薪两万辞职考研八次失败,0,0,0,2023-03-11 21:20:00,要天天开心Android,,,,广东,黄V,True,True,True,True,True,False,True,0.5882352941176471,"对考研真的好执着,换作我月薪两万还考什么研",Hanyauku_,f,广东,永远自由且快乐,娱乐博主,1193002.0,万,百,,,2005-01-06 摩羯座,#女生月薪两万辞职考研八次失败#对考研真的好执着，换作我月薪两万还考什么研🙏,"['#女生月薪两万辞职考研八次失败#对考研真的好执着，换作我月薪两万还考什么研🙏', '对考研的执着令人敬佩，但高薪工作也值得珍惜。']",16,True,"Her dedication to grad school is admirable, but a high-paying job is also worth cherishing.","#A Woman Quits Her 20k Monthly Salary Job to Take Grad School Exam and Fails Eight Times# She's really persistent about grad school. If it were me, I wouldn't bother with grad school with a 20k salary 🙏",对考研的执着令人敬佩，但高薪工作也值得珍惜。,#A Woman Quits Her 20k Monthly Salary Job to Take Grad School Exam and Fails Eight Times#,0410十081700001111000,0210十031400002121001,0200十092400001012001,01009000200101121004
805,805,905,905,905,905,905,905,905,905,905,905,905,905,1849,1850,女生月薪两万辞职考研八次失败,"凝练一2410十081200001011001[SEP]凝练二0200十061000001123003[SEP]翻译一3510十061100001010001[SEP]翻译二07009010100102021006[SEP]概括质疑考研的意义，建议将坚持用于创业。[SEP]性别m[SEP]粉丝十万[SEP]关注千[SEP]职业{'company': '媒体/公关'}[SEP]生日射手座[SEP]教育{'school': '香港大学'}[SEP]身份黄V[SEP]认证上海为来文化传播有限公司 克总评车 创始人 FREECAR车势  创始人 汽车博主 头条文章作者[SEP]IP上海[SEP]昵称克总评车[SEP]描述入行20载@FREECAR车势｜@克总评车 创始人“寻找一种最合适自己的速度，莫因疾进不堪重负，莫因迟缓而空耗生命。”  Email：Mac.li@shfuturemedia.com[SEP]话题女生月薪两万辞职考研八次失败[SEP]正文即使考上了又怎么呢,有这样的坚持还不如去创业",1,0,0,1,0,0,0,0,0,0,"即使考上了又怎么呢,有这样的坚持还不如去创业",4878215283745093,MwOJGfIgJ,1678844014,克总评车,#女生月薪两万辞职考研八次失败#即使考上了又怎么呢？有这样的坚持还不如去创业。,,,,,女生月薪两万辞职考研八次失败,0,0,0,2023-03-11 21:16:00,iPhone 14 Pro Max(金色),,,,上海,黄V,True,True,True,True,True,False,True,0.6,"即使考上了又怎么呢,有这样的坚持还不如去创业",克总评车,m,上海,入行20载@FREECAR车势｜@克总评车 创始人“寻找一种最合适自己的速度，莫因疾进不堪重负，莫因迟缓而空耗生命。”  Email：Mac.li@shfuturemedia.com,上海为来文化传播有限公司 克总评车 创始人 FREECAR车势  创始人 汽车博主 头条文章作者,237682.0,十万,千,{'school': '香港大学'},{'company': '媒体/公关'},射手座,#女生月薪两万辞职考研八次失败#即使考上了又怎么呢？有这样的坚持还不如去创业。,"['#女生月薪两万辞职考研八次失败#即使考上了又怎么呢？有这样的坚持还不如去创业', '', '质疑考研的意义，建议将坚持用于创业。']",16,True,"Questioning the value of grad school, suggesting that such persistence could be better used in entrepreneurship.","#A Woman Quits Her 20k Monthly Salary Job to Take Grad School Exam and Fails Eight Times# Even if she gets in, so what? With such persistence, she might as well start a business.[SEP]",质疑考研的意义，建议将坚持用于创业。,#A Woman Quits Her 20k Monthly Salary Job to Take Grad School Exam and Fails Eight Times#,2410十081200001011001,3510十061100001010001,0200十061000001123003,07009010100102021006
812,812,912,912,912,912,912,912,912,912,912,912,912,912,1859,1860,女生月薪两万辞职考研八次失败,凝练一29409010400001111012[SEP]凝练二5930十000100001113035[SEP]翻译一0710十030500001112001[SEP]翻译二5720十001100001014022[SEP]概括人生有多条路可走，不必执着于考研。[SEP]性别f[SEP]粉丝千[SEP]关注百[SEP]职业[SEP]生日射手座[SEP]教育{'school': '南阳内乡县实验高中'}[SEP]身份普通用户[SEP]认证[SEP]IP山西[SEP]昵称山城小俊猫[SEP]描述后来才知道我们是对方彼此的底气[SEP]话题女生月薪两万辞职考研八次失败[SEP]正文人生不止考研这条路可以走啊,1,0,0,1,0,0,0,0,0,0,人生不止考研这条路可以走啊,4878213954932845,MwOHxkHg1,7777315922,山城小俊猫,#女生月薪两万辞职考研八次失败#人生不止考研这条路可以走啊,,,,,女生月薪两万辞职考研八次失败,0,0,0,2023-03-11 21:11:00,vivo S9e 极夜自拍,,,,山西,普通用户,True,True,True,True,True,False,True,0.4814814814814814,人生不止考研这条路可以走啊,山城小俊猫,f,其他,后来才知道我们是对方彼此的底气,,10810.0,千,百,{'school': '南阳内乡县实验高中'},,射手座,#女生月薪两万辞职考研八次失败#人生不止考研这条路可以走啊,"['#女生月薪两万辞职考研八次失败#人生不止考研这条路可以走啊', '人生有多条路可走，不必执着于考研。']",16,True,"There are many paths in life, no need to be fixated on the graduate exam.",#A girl quits her job with a monthly salary of 20k to take the graduate exam and fails eight times# There are more paths in life than just taking the graduate exam.,人生有多条路可走，不必执着于考研。,#A girl quits her job with a monthly salary of 20k to take the graduate exam and fails eight times#,29409010400001111012,0710十030500001112001,5930十000100001113035,5720十001100001014022
